adversarial_loss,discriminator_loss,encoded_score_mean,epoch,mmd_loss,prior_score_mean,reconstruction_loss,step,total_loss
0.7397046089172363,0.8796476721763611,0.1826171875,6,nan,-0.4765625,0.5596800446510315,949,1.299384593963623
0.6344030499458313,0.9363531470298767,0.349609375,6,nan,-0.48828125,0.5858715772628784,999,1.2202746868133545
0.7133282423019409,0.8629440069198608,0.1767578125,6,nan,-0.4296875,0.5635204911231995,1049,1.2768487930297852
0.572884202003479,0.9116207361221313,0.4296875,7,nan,-0.35546875,0.5391597747802734,1099,1.1120439767837524
0.5980753898620605,0.8968521952629089,0.412109375,7,nan,-0.3203125,0.5639224648475647,1149,1.1619977951049805
0.5529348254203796,0.9374383687973022,0.46875,7,nan,-0.40625,0.5561689734458923,1199,1.109103798866272
0.6262993812561035,0.8668584823608398,0.302734375,8,nan,-0.333984375,0.5484459400177002,1249,1.1747453212738037
0.6523016095161438,0.8304796814918518,0.220703125,8,nan,-0.28515625,0.5520326495170593,1299,1.2043342590332031
0.6571400165557861,0.8480422496795654,0.24609375,8,nan,-0.318359375,0.6008944511413574,1349,1.2580344676971436
0.6690995693206787,0.8280227780342102,0.2080078125,8,nan,-0.28125,0.57305908203125,1399,1.2421586513519287
0.6308962106704712,0.8318461179733276,0.271484375,9,nan,-0.244140625,0.5790172815322876,1449,1.2099134922027588
0.6110262870788574,0.8336115479469299,0.30078125,9,nan,-0.2197265625,0.5429262518882751,1499,1.1539525985717773
0.6831024885177612,0.791251540184021,0.12890625,9,nan,-0.2255859375,0.5598955750465393,1549,1.2429981231689453
0.6446194648742676,0.7802467346191406,0.2099609375,10,nan,-0.1123046875,0.534876823425293,1599,1.1794962882995605
0.6247833967208862,0.8397406339645386,0.267578125,10,nan,-0.2734375,0.5452231168746948,1649,1.170006513595581
0.5885848999023438,0.8205187320709229,0.36328125,10,nan,-0.10546875,0.5529274940490723,1699,1.141512393951416
0.6650704145431519,0.7943075895309448,0.197265625,11,nan,-0.18359375,0.5211454629898071,1749,1.186215877532959
0.6217929124832153,0.8007957935333252,0.255859375,11,nan,-0.1474609375,0.5398815870285034,1799,1.1616744995117188
0.6150203347206116,0.8115056157112122,0.2890625,11,nan,-0.1484375,0.5235778093338013,1849,1.1385982036590576
0.6890617609024048,0.762431800365448,0.1142578125,12,nan,-0.1484375,0.5486842393875122,1899,1.237746000289917
0.6167804598808289,0.8109539747238159,0.275390625,12,nan,-0.166015625,0.5505548715591431,1949,1.1673352718353271
0.6772723197937012,0.7655790448188782,0.119140625,12,nan,-0.158203125,0.5173299312591553,1999,1.1946022510528564
0.6421672105789185,0.7736489772796631,0.1865234375,13,nan,-0.12060546875,0.5257362723350525,2049,1.1679034233093262
0.661318302154541,0.7665148973464966,0.1728515625,13,nan,-0.10546875,0.5307345390319824,2099,1.1920528411865234
0.6712480783462524,0.7701415419578552,0.1396484375,13,nan,-0.154296875,0.5384324789047241,2149,1.2096805572509766
0.6523064970970154,0.7685679197311401,0.1953125,14,nan,-0.08837890625,0.5447514653205872,2199,1.1970579624176025
0.6795638203620911,0.7548103332519531,0.1044921875,14,nan,-0.130859375,0.5396857261657715,2249,1.2192494869232178
0.6575709581375122,0.7610399127006531,0.1552734375,14,nan,-0.10546875,0.5312561988830566,2299,1.1888271570205688
0.65843665599823,0.7473888993263245,0.1396484375,15,nan,-0.068359375,0.5465866923332214,2349,1.2050232887268066
0.6766826510429382,0.7358846664428711,0.057373046875,15,nan,-0.1083984375,0.4998525083065033,2399,1.1765351295471191
0.6719720959663391,0.7387910485267639,0.1005859375,15,nan,-0.076171875,0.5306545495986938,2449,1.2026267051696777
0.698058009147644,0.7314109802246094,0.039306640625,16,nan,-0.10791015625,0.5007538199424744,2499,1.1988117694854736
0.6889817714691162,0.7309557199478149,0.03955078125,16,nan,-0.10693359375,0.4929387867450714,2549,1.1819205284118652
0.7000153660774231,0.7292375564575195,0.0380859375,16,nan,-0.1015625,0.5116614699363708,2599,1.211676836013794
0.679167628288269,0.7195040583610535,0.07421875,16,nan,-0.0284423828125,0.5177398324012756,2649,1.1969075202941895
0.6864257454872131,0.7279258966445923,0.056884765625,17,nan,-0.078125,0.49431121349334717,2699,1.180737018585205
0.6845535635948181,0.7144424319267273,0.041259765625,17,nan,-0.04150390625,0.5013692378997803,2749,1.1859228610992432
0.6989472508430481,0.7134369611740112,0.024658203125,17,nan,-0.054931640625,0.5042312145233154,2799,1.2031784057617188
0.6923670768737793,0.7143244743347168,0.0361328125,18,nan,-0.04638671875,0.5098897218704224,2849,1.2022567987442017
0.7030675411224365,0.7132008075714111,0.03125,18,nan,-0.04736328125,0.498335063457489,2899,1.2014026641845703
0.6885981559753418,0.7138326168060303,0.0390625,18,nan,-0.04248046875,0.4730120301246643,2949,1.1616101264953613
0.7040802240371704,0.7155013680458069,0.02587890625,19,nan,-0.061767578125,0.49219992756843567,2999,1.1962801218032837
0.6946934461593628,0.7115421295166016,0.021484375,19,nan,-0.05078125,0.49451321363449097,3049,1.189206600189209
0.7031831741333008,0.7118028402328491,0.0211181640625,19,nan,-0.052001953125,0.5291693210601807,3099,1.2323524951934814
0.7023699283599854,0.706177830696106,0.0213623046875,20,nan,-0.029541015625,0.5262750387191772,3149,1.2286449670791626
0.6960005760192871,0.7038536071777344,0.021728515625,20,nan,-0.0203857421875,0.5119757652282715,3199,1.2079763412475586
0.7028080821037292,0.7047082185745239,0.004669189453125,20,nan,-0.04052734375,0.4919782280921936,3249,1.1947863101959229
0.6885111331939697,0.7068068385124207,0.034423828125,21,nan,-0.019287109375,0.4886125922203064,3299,1.177123785018921
0.7112561464309692,0.7046919465065002,0.00628662109375,21,nan,-0.0390625,0.503442645072937,3349,1.2146987915039062
0.6936564445495605,0.7052134871482849,0.01611328125,21,nan,-0.031494140625,0.49659448862075806,3399,1.1902508735656738
0.6981453895568848,0.7042593955993652,0.0220947265625,22,nan,-0.0216064453125,0.45661890506744385,3449,1.1547642946243286
0.6958752274513245,0.7010862231254578,0.020263671875,22,nan,-0.01116943359375,0.48120513558387756,3499,1.1770803928375244
0.705866277217865,0.7036454677581787,0.0225830078125,22,nan,-0.0186767578125,0.5057621002197266,3549,1.2116284370422363
0.7001804113388062,0.6983139514923096,0.01470947265625,23,nan,-0.00567626953125,0.4472537338733673,3599,1.147434115409851
0.6976637840270996,0.6992446780204773,0.0169677734375,23,nan,-0.007049560546875,0.4795346260070801,3649,1.1771984100341797
0.6962947845458984,0.6996802091598511,0.00518798828125,23,nan,-0.0206298828125,0.4551001787185669,3699,1.1513949632644653
0.6955370903015137,0.6980825662612915,-0.00029754638671875,24,nan,-0.0196533203125,0.4145328402519226,3749,1.110069990158081
0.7047840356826782,0.6989614963531494,-0.00167083740234375,24,nan,-0.0244140625,0.4605504274368286,3799,1.1653344631195068
0.7059241533279419,0.6992269158363342,0.005126953125,24,nan,-0.018798828125,0.4360092878341675,3849,1.1419334411621094
0.7035093903541565,0.6997703313827515,0.0113525390625,24,nan,-0.0147705078125,0.4368875026702881,3899,1.1403968334197998
0.6947147846221924,0.7009521722793579,0.0194091796875,25,nan,-0.01141357421875,0.42938899993896484,3949,1.1241037845611572
0.701058030128479,0.6967527866363525,0.0072021484375,25,nan,-0.006988525390625,0.42966553568840027,3999,1.1307235956192017
0.70472252368927,0.6995959877967834,0.0040283203125,25,nan,-0.021484375,0.4426633417606354,4049,1.147385835647583
0.6955145001411438,0.699845552444458,0.02783203125,26,nan,0.0014495849609375,0.4500846564769745,4099,1.145599126815796
0.704596996307373,0.6982646584510803,0.007568359375,26,nan,-0.0126953125,0.42642852663993835,4149,1.1310255527496338
0.7132128477096558,0.6966991424560547,-0.0019683837890625,26,nan,-0.0159912109375,0.44294172525405884,4199,1.1561546325683594
0.71273273229599,0.6988257169723511,0.01153564453125,27,nan,-0.01092529296875,0.45227134227752686,4249,1.165004014968872
0.6953428983688354,0.6992415189743042,0.0224609375,27,nan,-0.0015869140625,0.42269694805145264,4299,1.118039846420288
0.7059535980224609,0.6969927549362183,-0.007659912109375,27,nan,-0.022705078125,0.4226640462875366,4349,1.1286176443099976
0.7037370204925537,0.7015938758850098,0.0196533203125,28,nan,-0.01373291015625,0.41747915744781494,4399,1.1212161779403687
0.6943475008010864,0.6987782716751099,0.0142822265625,28,nan,-0.00799560546875,0.4057818651199341,4449,1.1001293659210205
0.7074261903762817,0.6999660730361938,0.0072021484375,28,nan,-0.019775390625,0.43711674213409424,4499,1.144542932510376
0.7075719833374023,0.6998006701469421,0.017333984375,29,nan,-0.009033203125,0.42103931307792664,4549,1.1286113262176514
0.7146328687667847,0.6967035531997681,-0.00823974609375,29,nan,-0.0220947265625,0.4207831919193268,4599,1.135416030883789
0.703223466873169,0.6968526840209961,0.005279541015625,29,nan,-0.00927734375,0.418337881565094,4649,1.1215612888336182
0.7003244161605835,0.6977027058601379,0.017578125,30,nan,-0.000316619873046875,0.40190327167510986,4699,1.1022276878356934
0.7070965766906738,0.6974266171455383,0.01226806640625,30,nan,-0.004547119140625,0.3819899559020996,4749,1.0890865325927734
0.7079033851623535,0.6958208084106445,8.821487426757812e-05,30,nan,-0.0103759765625,0.3988785445690155,4799,1.1067819595336914
0.6915397644042969,0.6993926167488098,0.0274658203125,31,nan,0.002899169921875,0.41968822479248047,4849,1.1112279891967773
0.7017441391944885,0.6990803480148315,0.00897216796875,31,nan,-0.01446533203125,0.4125150144100189,4899,1.114259123802185
0.6983631253242493,0.6982877850532532,0.0206298828125,31,nan,0.000457763671875,0.3987739086151123,4949,1.0971369743347168
0.7041053771972656,0.6993379592895508,0.0247802734375,32,nan,0.00041961669921875,0.39573079347610474,4999,1.0998361110687256
0.7085584402084351,0.6966267824172974,0.0159912109375,32,nan,0.0023193359375,0.40584611892700195,5049,1.114404559135437
0.6937835216522217,0.6975909471511841,0.027099609375,32,nan,0.009765625,0.38950565457344055,5099,1.0832891464233398
0.7050989866256714,0.6972721219062805,-0.017822265625,33,nan,-0.03369140625,0.3925684094429016,5149,1.0976674556732178
0.7047758102416992,0.695911705493927,-0.0025634765625,33,nan,-0.01336669921875,0.3910539150238037,5199,1.095829725265503
0.7050357460975647,0.698419988155365,0.01513671875,33,nan,-0.00567626953125,0.3830019235610962,5249,1.0880377292633057
0.708712100982666,0.6969574093818665,0.00579833984375,33,nan,-0.00927734375,0.374820739030838,5299,1.0835328102111816
0.6988085508346558,0.6980545520782471,0.01141357421875,34,nan,-0.00799560546875,0.39278942346572876,5349,1.0915980339050293
0.7064928412437439,0.6961654424667358,0.01129150390625,34,nan,-0.0004749298095703125,0.4023146629333496,5399,1.1088075637817383
0.7088636159896851,0.6952166557312012,-0.004241943359375,34,nan,-0.01226806640625,0.3992404341697693,5449,1.1081039905548096
0.704186737537384,0.6965351700782776,-0.00714111328125,35,nan,-0.0203857421875,0.39781302213668823,5499,1.1019997596740723
0.7096434235572815,0.6965166330337524,0.00897216796875,35,nan,-0.004302978515625,0.37608736753463745,5549,1.085730791091919
0.7057297229766846,0.6991716623306274,0.0017242431640625,35,nan,-0.0220947265625,0.3957813084125519,5599,1.101511001586914
0.6963797807693481,0.697575032711029,0.013916015625,36,nan,-0.0035400390625,0.4009380042552948,5649,1.0973178148269653
0.693334698677063,0.7011275291442871,0.01300048828125,36,nan,-0.0185546875,0.3924851417541504,5699,1.0858198404312134
0.7086454629898071,0.6969174742698669,0.0089111328125,36,nan,-0.005950927734375,0.39849501848220825,5749,1.1071405410766602
0.7100731730461121,0.6966862678527832,-0.0002574920654296875,37,nan,-0.01422119140625,0.37306806445121765,5799,1.0831412076950073
0.6929694414138794,0.6982759237289429,0.0189208984375,37,nan,-0.00130462646484375,0.3760238289833069,5849,1.068993330001831
0.7032259702682495,0.696588397026062,0.010009765625,37,nan,-0.0035400390625,0.38259613513946533,5899,1.0858221054077148
0.7004345655441284,0.6970118284225464,0.0118408203125,38,nan,-0.003387451171875,0.37093430757522583,5949,1.071368932723999
0.7056179642677307,0.6974586844444275,0.000522613525390625,38,nan,-0.0164794921875,0.377540647983551,5999,1.0831586122512817
0.7092657685279846,0.6975643634796143,-0.0026092529296875,38,nan,-0.02001953125,0.3787606358528137,6049,1.0880264043807983
0.7044517397880554,0.6956380605697632,0.0064697265625,39,nan,-0.0033111572265625,0.339929461479187,6099,1.0443811416625977
0.6986957788467407,0.6969351768493652,0.0021514892578125,39,nan,-0.01275634765625,0.37331056594848633,6149,1.072006344795227
0.6940428614616394,0.6977493762969971,0.018798828125,39,nan,0.000667572021484375,0.37137359380722046,6199,1.0654164552688599
0.7000061869621277,0.6987485885620117,0.0030975341796875,40,nan,-0.01904296875,0.3689732253551483,6249,1.0689793825149536
0.6992444396018982,0.6951519250869751,-5.7220458984375e-05,40,nan,-0.00787353515625,0.3723875880241394,6299,1.0716320276260376
0.6991447806358337,0.6969240307807922,0.00714111328125,40,nan,-0.007781982421875,0.3708145320415497,6349,1.069959282875061
0.707452654838562,0.6970533728599548,0.003631591796875,41,nan,-0.01171875,0.3594784140586853,6399,1.0669310092926025
0.6958870887756348,0.6976815462112427,0.0018157958984375,41,nan,-0.01611328125,0.35988956689834595,6449,1.055776596069336
0.7009280323982239,0.6965625286102295,0.009765625,41,nan,-0.0036773681640625,0.38922321796417236,6499,1.090151309967041
0.6986277103424072,0.6978268623352051,0.014892578125,41,nan,-0.0035858154296875,0.3603227436542511,6549,1.058950424194336
0.7003427743911743,0.6969316005706787,0.01409912109375,42,nan,-0.000820159912109375,0.3882601857185364,6599,1.0886030197143555
0.6981083154678345,0.6969170570373535,0.01513671875,42,nan,0.00028228759765625,0.3427511751651764,6649,1.0408594608306885
0.6969490051269531,0.6979204416275024,0.007354736328125,42,nan,-0.01153564453125,0.3802409768104553,6699,1.0771899223327637
0.6966140270233154,0.6936570405960083,0.004974365234375,43,nan,0.00311279296875,0.3497125506401062,6749,1.0463266372680664
0.6988500356674194,0.6962646842002869,0.0023040771484375,43,nan,-0.010009765625,0.3435574173927307,6799,1.042407512664795
0.7000134587287903,0.6977431774139404,0.0133056640625,43,nan,-0.004791259765625,0.36123478412628174,6849,1.0612483024597168
0.6965055465698242,0.6954407691955566,0.01953125,44,nan,0.0106201171875,0.3310473561286926,6899,1.027552843093872
0.7016721963882446,0.6960261464118958,0.01409912109375,44,nan,0.00286865234375,0.33247125148773193,6949,1.0341434478759766
0.7018797993659973,0.6961219310760498,0.0002498626708984375,44,nan,-0.011474609375,0.3431222438812256,6999,1.0450019836425781
0.7069419622421265,0.6979682445526123,0.00982666015625,45,nan,-0.00921630859375,0.3437870144844055,7049,1.0507290363311768
0.7013443112373352,0.6962460875511169,-0.006256103515625,45,nan,-0.0184326171875,0.32795780897140503,7099,1.0293021202087402
0.6951636075973511,0.6972450017929077,0.021240234375,45,nan,0.005157470703125,0.3334519863128662,7149,1.0286155939102173
0.7052621841430664,0.6971266269683838,-0.0062255859375,46,nan,-0.0218505859375,0.33197715878486633,7199,1.0372393131256104
0.6955915093421936,0.6968057751655579,0.0018463134765625,46,nan,-0.01263427734375,0.3420255184173584,7249,1.0376169681549072
0.6970428228378296,0.6963133215904236,-0.009033203125,46,nan,-0.021484375,0.33495497703552246,7299,1.031997799873352
0.6937265396118164,0.695976197719574,0.012939453125,47,nan,0.0018310546875,0.31878870725631714,7349,1.0125153064727783
0.6994833946228027,0.6957315802574158,0.016845703125,47,nan,0.006683349609375,0.3315514922142029,7399,1.0310349464416504
0.6923421025276184,0.6982582211494446,0.0198974609375,47,nan,-0.00019741058349609375,0.3334023058414459,7449,1.0257444381713867
0.7041071057319641,0.6959863901138306,-0.0068359375,48,nan,-0.0179443359375,0.34045326709747314,7499,1.044560432434082
0.7018659114837646,0.6990600228309631,0.0016632080078125,48,nan,-0.021728515625,0.3480735123157501,7549,1.0499393939971924
0.6958046555519104,0.6975966691970825,0.002105712890625,48,nan,-0.01544189453125,0.3366137146949768,7599,1.0324183702468872
0.6966572999954224,0.6979788541793823,0.0076904296875,49,nan,-0.011474609375,0.3431079387664795,7649,1.0397652387619019
0.6968204975128174,0.696844220161438,0.01953125,49,nan,0.0050048828125,0.33905458450317383,7699,1.0358750820159912
0.7032185196876526,0.699344277381897,0.000797271728515625,49,nan,-0.023681640625,0.3235880136489868,7749,1.0268065929412842
0.7113326191902161,0.6962745785713196,-0.006683349609375,49,nan,-0.0189208984375,0.3358224630355835,7799,1.0471551418304443
0.6944147348403931,0.6986011266708374,0.01385498046875,50,nan,-0.00762939453125,0.3411201238632202,7849,1.0355348587036133
0.7064564228057861,0.6973382830619812,0.00054931640625,50,nan,-0.0159912109375,0.3451988101005554,7899,1.0516552925109863
0.6889521479606628,0.6993508338928223,0.0264892578125,50,nan,0.0020294189453125,0.35002216696739197,7949,1.0389742851257324
0.6912807822227478,0.6971559524536133,0.010498046875,51,nan,-0.00537109375,0.32807424664497375,7999,1.019355058670044
0.701874852180481,0.6954612731933594,0.0030517578125,51,nan,-0.00604248046875,0.3220694065093994,8049,1.0239442586898804
0.7018721103668213,0.6953976154327393,0.01019287109375,51,nan,0.00138092041015625,0.3234085142612457,8099,1.0252805948257446
0.7026697993278503,0.6965150237083435,-0.004669189453125,52,nan,-0.0179443359375,0.32930129766464233,8149,1.0319710969924927
0.6953546404838562,0.6963249444961548,0.0179443359375,52,nan,0.00555419921875,0.32412445545196533,8199,1.0194790363311768
0.6972068548202515,0.6966736316680908,0.01177978515625,52,nan,-0.0020904541015625,0.34915852546691895,8249,1.0463653802871704
0.6967823505401611,0.697052001953125,0.00616455078125,53,nan,-0.00921630859375,0.3069673776626587,8299,1.0037497282028198
0.6921751499176025,0.6958500146865845,0.020263671875,53,nan,0.00982666015625,0.32364019751548767,8349,1.0158153772354126
0.7014619708061218,0.696800172328949,0.00762939453125,53,nan,-0.006744384765625,0.3143845796585083,8399,1.0158464908599854
0.7036926746368408,0.6952638626098633,-0.001495361328125,54,nan,-0.009765625,0.31140679121017456,8449,1.0150995254516602
0.7061103582382202,0.6964641809463501,0.00152587890625,54,nan,-0.01153564453125,0.3333132863044739,8499,1.0394237041473389
0.702225923538208,0.695271372795105,-0.00089263916015625,54,nan,-0.00921630859375,0.33834463357925415,8549,1.0405704975128174
0.6985954642295837,0.697041928768158,0.0220947265625,55,nan,0.006866455078125,0.29808032512664795,8599,0.9966757893562317
0.7030270099639893,0.6952492594718933,-0.000579833984375,55,nan,-0.00885009765625,0.331859827041626,8649,1.0348868370056152
0.6966915130615234,0.6968334913253784,0.017822265625,55,nan,0.0032806396484375,0.3360172212123871,8699,1.032708764076233
0.7123745679855347,0.6943130493164062,-0.0166015625,56,nan,-0.0208740234375,0.31429553031921387,8749,1.0266700983047485
0.6996304988861084,0.6956688165664673,0.01458740234375,56,nan,0.00469970703125,0.32807862758636475,8799,1.0277091264724731
0.6960623860359192,0.6970477104187012,0.0107421875,56,nan,-0.004608154296875,0.30294156074523926,8849,0.9990039467811584
0.707352876663208,0.6972069144248962,0.010986328125,57,nan,-0.0050048828125,0.31798410415649414,8899,1.0253369808197021
0.7031561136245728,0.6966062784194946,0.01092529296875,57,nan,-0.0026397705078125,0.31585851311683655,8949,1.019014596939087
0.6906894445419312,0.6973227262496948,0.0166015625,57,nan,0.0001983642578125,0.3223765194416046,8999,1.0130659341812134
0.699647068977356,0.6972678899765015,0.0033416748046875,58,nan,-0.012939453125,0.30754274129867554,9049,1.0071897506713867
0.699914813041687,0.6973918676376343,0.01531982421875,58,nan,-0.0014495849609375,0.3058992028236389,9099,1.0058140754699707
0.6927611827850342,0.6983080506324768,0.01519775390625,58,nan,-0.005157470703125,0.3062405288219452,9149,0.9990017414093018
0.7020491361618042,0.6966526508331299,-0.00121307373046875,58,nan,-0.01495361328125,0.30700981616973877,9199,1.009058952331543
0.7065302133560181,0.696287214756012,-2.562999725341797e-05,59,nan,-0.01239013671875,0.32879889011383057,9249,1.0353291034698486
0.6971944570541382,0.6937471628189087,-0.003173828125,59,nan,-0.00537109375,0.30014747381210327,9299,0.9973419308662415
0.7040634751319885,0.6965471506118774,-0.01080322265625,59,nan,-0.0240478515625,0.30506613850593567,9349,1.0091296434402466
0.7086061239242554,0.6939643025398254,-0.0025482177734375,60,nan,-0.00567626953125,0.3091870844364166,9399,1.0177931785583496
0.6987943649291992,0.6951360702514648,0.0081787109375,60,nan,0.0004253387451171875,0.325779527425766,9449,1.0245739221572876
0.7105457186698914,0.6941710710525513,-0.01324462890625,60,nan,-0.01708984375,0.3085629940032959,9499,1.019108772277832
0.7026275396347046,0.6964705586433411,0.00830078125,61,nan,-0.004852294921875,0.2884472608566284,9549,0.991074800491333
0.6915408968925476,0.697148859500885,0.0205078125,61,nan,0.0047607421875,0.3123396039009094,9599,1.003880500793457
0.70285964012146,0.697134792804718,0.0072021484375,61,nan,-0.008544921875,0.31403881311416626,9649,1.0168983936309814
0.7090060710906982,0.6988294720649719,-0.000759124755859375,62,nan,-0.023193359375,0.31059491634368896,9699,1.0196009874343872
0.7044582366943359,0.6963290572166443,0.0166015625,62,nan,0.004119873046875,0.3105243444442749,9749,1.0149825811386108
0.6985012292861938,0.6954808831214905,0.01220703125,62,nan,0.003082275390625,0.3215201199054718,9799,1.0200213193893433
0.6965686082839966,0.6963715553283691,0.01373291015625,63,nan,0.001007080078125,0.3113382160663605,9849,1.0079067945480347
0.7038528323173523,0.6953953504562378,-0.003570556640625,63,nan,-0.0123291015625,0.32122066617012024,9899,1.025073528289795
0.695539116859436,0.6969075202941895,0.0247802734375,63,nan,0.01007080078125,0.3266332745552063,9949,1.022172451019287
0.7061274647712708,0.6957302093505859,0.006591796875,64,nan,-0.0035552978515625,0.2932050824165344,9999,0.9993325471878052
0.7112624049186707,0.6952323317527771,-0.01544189453125,64,nan,-0.0234375,0.325899600982666,10049,1.0371620655059814
0.6997401118278503,0.6958304047584534,0.007354736328125,64,nan,-0.003143310546875,0.29392367601394653,10099,0.9936637878417969
0.7076497077941895,0.6949332356452942,-0.005340576171875,65,nan,-0.01226806640625,0.29573750495910645,10149,1.003387212753296
0.6959600448608398,0.6959793567657471,0.00122833251953125,65,nan,-0.00994873046875,0.3024740517139435,10199,0.9984340667724609
0.6969441771507263,0.6953083276748657,0.01373291015625,65,nan,0.005401611328125,0.31932294368743896,10249,1.0162670612335205
0.7039956450462341,0.6953676342964172,-0.01214599609375,66,nan,-0.020751953125,0.3108792304992676,10299,1.0148749351501465
0.6975711584091187,0.6959909200668335,0.00750732421875,66,nan,-0.003631591796875,0.2987782955169678,10349,0.9963494539260864
0.7082903981208801,0.6965534090995789,-0.011962890625,66,nan,-0.0252685546875,0.3087301254272461,10399,1.0170204639434814
0.7022356986999512,0.6970440745353699,-0.0086669921875,66,nan,-0.02392578125,0.30990153551101685,10449,1.0121371746063232
0.6990947723388672,0.6961954236030579,0.01263427734375,67,nan,0.000667572021484375,0.30036914348602295,10499,0.9994639158248901
0.6966854333877563,0.6960361003875732,0.0017852783203125,67,nan,-0.009521484375,0.2804850935935974,10549,0.9771705269813538
0.6922215819358826,0.6984413862228394,0.0169677734375,67,nan,-0.003997802734375,0.30137917399406433,10599,0.9936007261276245
0.7032779455184937,0.6944303512573242,-3.933906555175781e-06,68,nan,-0.005035400390625,0.31978702545166016,10649,1.0230649709701538
0.6974010467529297,0.6955582499504089,0.005767822265625,68,nan,-0.00372314453125,0.29476413130760193,10699,0.992165207862854
0.7022929787635803,0.6966402530670166,0.0020599365234375,68,nan,-0.01177978515625,0.2924519181251526,10749,0.9947448968887329
0.6968931555747986,0.6964899301528931,0.006103515625,69,nan,-0.007049560546875,0.2880464196205139,10799,0.9849395751953125
0.7012635469436646,0.6977897882461548,0.007781982421875,69,nan,-0.010498046875,0.2970135509967804,10849,0.9982770681381226
0.6894211769104004,0.6955429911613464,0.013427734375,69,nan,0.004058837890625,0.30337533354759216,10899,0.9927965402603149
0.6984909176826477,0.6950474977493286,0.01434326171875,70,nan,0.0069580078125,0.2891997694969177,10949,0.9876906871795654
0.6956581473350525,0.6970655918121338,0.01287841796875,70,nan,-0.0025177001953125,0.2890692949295044,10999,0.9847274422645569
0.6959510445594788,0.6973865032196045,0.0213623046875,70,nan,0.0047607421875,0.30746185779571533,11049,1.0034129619598389
0.6998295783996582,0.6942014694213867,-0.0036773681640625,71,nan,-0.007659912109375,0.2920604646205902,11099,0.9918900728225708
0.6996548175811768,0.6962050795555115,0.0037994384765625,71,nan,-0.00823974609375,0.2891068160533905,11149,0.9887616634368896
0.711639940738678,0.6973069906234741,-0.0120849609375,71,nan,-0.0283203125,0.2890712320804596,11199,1.00071120262146
0.6925248503684998,0.695544421672821,0.00494384765625,72,nan,-0.004486083984375,0.29036712646484375,11249,0.9828919768333435
0.7035741806030273,0.6941949129104614,-0.00433349609375,72,nan,-0.00836181640625,0.29704806208610535,11299,1.000622272491455
0.6979951858520508,0.6969451904296875,0.01324462890625,72,nan,-0.0017242431640625,0.27936556935310364,11349,0.977360725402832
0.6961692571640015,0.6968100666999817,0.0247802734375,73,nan,0.01055908203125,0.287925660610199,11399,0.9840949177742004
0.7086530923843384,0.6969990134239197,0.000553131103515625,73,nan,-0.0146484375,0.28831103444099426,11449,0.9969640970230103
0.6939414739608765,0.6959449052810669,0.0135498046875,73,nan,0.002593994140625,0.29042795300483704,11499,0.9843693971633911
0.6961625814437866,0.6974576115608215,0.007568359375,74,nan,-0.0093994140625,0.28311651945114136,11549,0.979279100894928
0.6952953338623047,0.6957912445068359,0.0245361328125,74,nan,0.01434326171875,0.284443736076355,11599,0.9797390699386597
0.6967291831970215,0.6963878870010376,0.007080078125,74,nan,-0.00567626953125,0.29985740780830383,11649,0.9965865612030029
